Datetime,Open,High,Low,Close,Volume
2024-10-21 17:30:00+00:00,221.43089294433594,221.8000030517578,222.2899932861328,221.17999267578125,67778
2024-10-21 18:30:00+00:00,221.375,221.3000030517578,221.52000427246094,220.6300048828125,86130
2024-10-21 19:30:00+00:00,221.91000366210938,221.33999633789062,222.2100067138672,221.05999755859375,165725
2024-10-22 13:30:00+00:00,219.56500244140625,220.9199981689453,221.15499877929688,219.47999572753906,90517
2024-10-22 14:30:00+00:00,218.16000366210938,219.52999877929688,219.625,217.0800018310547,267816
2024-10-22 15:30:00+00:00,218.1934051513672,218.16000366210938,218.88999938964844,218.02000427246094,40899
2024-10-22 16:30:00+00:00,219.39999389648438,218.30999755859375,219.7624969482422,218.2899932861328,35956
2024-10-22 17:30:00+00:00,219.64999389648438,219.38999938964844,220.25,219.33999633789062,47184
2024-10-22 18:30:00+00:00,219.77000427246094,219.58999633789062,220.14999389648438,219.05999755859375,65251
2024-10-22 19:30:00+00:00,219.4499969482422,219.72999572753906,220.3000030517578,219.44000244140625,146575
2024-10-23 13:30:00+00:00,219.47000122070312,218.88999938964844,219.86000061035156,218.14999389648438,70959
2024-10-23 14:30:00+00:00,219.35000610351562,219.3699951171875,220.08999633789062,218.91250610351562,72164
2024-10-23 15:30:00+00:00,219.57000732421875,219.19000244140625,220.19000244140625,219.0449981689453,46881
2024-10-23 16:30:00+00:00,218.8699951171875,219.55999755859375,219.8300018310547,218.45559692382812,50533
2024-10-23 17:30:00+00:00,217.1300048828125,218.7899932861328,218.7899932861328,217.1300048828125,93180
2024-10-23 18:30:00+00:00,218.3000030517578,217.1699981689453,218.30999755859375,217.1649932861328,69108
2024-10-23 19:30:00+00:00,217.66000366210938,218.15150451660156,218.66000366210938,217.61000061035156,152908
2024-10-24 13:30:00+00:00,217.7949981689453,216.7899932861328,219.60000610351562,216.7899932861328,84505
2024-10-24 14:30:00+00:00,216.74000549316406,217.8430938720703,218.3759002685547,216.52999877929688,76723
2024-10-24 15:30:00+00:00,215.43499755859375,216.7100067138672,216.80999755859375,215.0709991455078,96012
2024-10-24 16:30:00+00:00,215.0449981689453,215.38499450683594,215.72999572753906,214.95440673828125,59478
2024-10-24 17:30:00+00:00,214.55999755859375,215.0,215.32000732421875,214.52999877929688,66557
2024-10-24 18:30:00+00:00,213.9199981689453,214.55499267578125,214.55999755859375,213.4600067138672,80909
2024-10-24 19:30:00+00:00,212.57000732421875,213.9199981689453,214.22000122070312,212.49000549316406,190568
2024-10-25 13:30:00+00:00,214.08880615234375,213.0,214.69000244140625,212.9199981689453,53659
2024-10-25 14:30:00+00:00,213.05999755859375,214.0399932861328,214.21229553222656,213.05999755859375,81621
2024-10-25 15:30:00+00:00,213.44000244140625,213.2100067138672,213.6999969482422,212.7550048828125,39341
2024-10-25 16:30:00+00:00,212.4199981689453,213.36000061035156,213.42999267578125,211.27999877929688,77253
2024-10-25 17:30:00+00:00,212.44000244140625,212.32000732421875,212.44000244140625,211.44000244140625,52390
2024-10-25 18:30:00+00:00,211.9550018310547,212.3000030517578,213.08999633789062,211.83999633789062,80496
2024-10-25 19:30:00+00:00,212.33999633789062,211.8800048828125,212.3990020751953,211.8000030517578,105463
2024-10-28 13:30:00+00:00,213.92999267578125,213.08999633789062,214.4199981689453,211.14999389648438,59479
2024-10-28 14:30:00+00:00,212.4949951171875,213.88999938964844,213.88999938964844,212.34500122070312,48790
2024-10-28 15:30:00+00:00,213.09500122070312,212.4949951171875,213.22999572753906,212.38409423828125,38667
2024-10-28 16:30:00+00:00,211.91000366210938,213.02000427246094,213.02000427246094,211.91000366210938,40608
2024-10-28 17:30:00+00:00,212.75999450683594,212.19000244140625,212.97000122070312,212.19000244140625,33807
2024-10-28 18:30:00+00:00,212.4199981689453,212.63999938964844,212.85000610351562,212.25999450683594,56514
2024-10-28 19:30:00+00:00,212.13999938964844,212.3699951171875,212.52999877929688,211.67999267578125,116383
2024-10-29 13:30:00+00:00,214.82000732421875,211.6300048828125,214.82000732421875,211.17999267578125,70203
2024-10-29 14:30:00+00:00,215.02999877929688,214.69500732421875,215.8300018310547,214.6699981689453,60626
2024-10-29 15:30:00+00:00,214.7050018310547,215.02999877929688,215.47999572753906,214.54400634765625,57684
2024-10-29 16:30:00+00:00,214.9550018310547,214.5800018310547,215.4199981689453,214.4199981689453,34508
2024-10-29 17:30:00+00:00,213.81500244140625,214.91000366210938,215.07000732421875,213.60679626464844,36063
2024-10-29 18:30:00+00:00,214.3800048828125,213.7899932861328,215.14999389648438,213.7899932861328,55705
2024-10-29 19:30:00+00:00,213.85000610351562,214.39199829101562,214.5399932861328,213.44500732421875,94984
2024-10-30 13:30:00+00:00,215.52999877929688,212.97000122070312,215.57000732421875,212.8699951171875,43934
2024-10-30 14:30:00+00:00,214.9199981689453,215.3699951171875,216.33999633789062,214.8300018310547,60837
2024-10-30 15:30:00+00:00,215.72999572753906,214.86000061035156,215.9600067138672,214.66000366210938,62803
2024-10-30 16:30:00+00:00,215.16000366210938,215.73500061035156,215.73500061035156,214.97000122070312,53612
2024-10-30 17:30:00+00:00,215.72000122070312,215.16000366210938,215.72999572753906,214.25999450683594,43637
2024-10-30 18:30:00+00:00,214.8000030517578,215.63499450683594,215.77999877929688,214.47500610351562,62673
2024-10-30 19:30:00+00:00,214.64500427246094,214.82000732421875,215.02000427246094,214.36000061035156,99828
2024-10-31 13:30:00+00:00,210.76499938964844,212.41000366210938,213.16000366210938,210.75,105215
2024-10-31 14:30:00+00:00,211.08729553222656,210.72000122070312,211.88999938964844,210.5,73836
2024-10-31 15:30:00+00:00,210.1300048828125,211.24000549316406,211.68499755859375,208.47000122070312,102679
2024-10-31 16:30:00+00:00,208.85000610351562,210.13999938964844,210.43499755859375,208.67999267578125,72688
2024-10-31 17:30:00+00:00,208.7949981689453,208.8300018310547,209.25999450683594,208.32000732421875,61836
2024-10-31 18:30:00+00:00,209.05999755859375,208.76499938964844,209.0800018310547,208.49000549316406,86605
2024-10-31 19:30:00+00:00,208.72999572753906,208.97999572753906,209.7100067138672,208.63999938964844,194820
2024-11-01 13:30:00+00:00,212.89500427246094,209.6199951171875,213.0,208.3300018310547,107405
2024-11-01 14:30:00+00:00,212.9149932861328,212.86500549316406,213.10989379882812,211.74729919433594,37111
2024-11-01 15:30:00+00:00,211.97000122070312,212.9149932861328,213.30990600585938,211.75999450683594,53609
2024-11-01 16:30:00+00:00,212.4199981689453,211.77000427246094,212.82000732421875,211.6199951171875,33994
2024-11-01 17:30:00+00:00,212.30999755859375,212.2100067138672,212.47999572753906,211.4781951904297,44622
2024-11-01 18:30:00+00:00,212.57000732421875,212.2899932861328,212.89999389648438,211.88999938964844,44157
2024-11-01 19:30:00+00:00,212.94000244140625,212.4600067138672,213.3000030517578,212.42999267578125,133249
2024-11-04 14:30:00+00:00,213.61000061035156,211.94000244140625,213.61000061035156,210.69000244140625,51156
2024-11-04 15:30:00+00:00,212.25,213.44000244140625,213.74000549316406,212.25,51243
2024-11-04 16:30:00+00:00,211.9600067138672,212.22999572753906,212.44500732421875,210.9250030517578,53269
2024-11-04 17:30:00+00:00,212.42999267578125,211.89999389648438,213.52000427246094,211.89999389648438,53960
2024-11-04 18:30:00+00:00,213.27000427246094,212.56500244140625,213.3300018310547,212.36000061035156,49224
2024-11-04 19:30:00+00:00,214.10499572753906,213.3000030517578,214.3000030517578,213.20570373535156,95741
2024-11-04 20:30:00+00:00,212.52999877929688,214.11000061035156,214.1699981689453,212.41000366210938,179521
2024-11-05 14:30:00+00:00,212.97500610351562,212.9199981689453,214.19000244140625,212.49000549316406,47863
2024-11-05 15:30:00+00:00,213.5449981689453,212.91000366210938,213.8800048828125,212.2550048828125,41598
2024-11-05 16:30:00+00:00,213.89500427246094,213.3800048828125,214.51629638671875,213.3699951171875,54186
2024-11-05 17:30:00+00:00,214.83999633789062,213.97000122070312,215.4499969482422,213.57000732421875,97021
2024-11-05 18:30:00+00:00,213.8300018310547,214.83999633789062,215.02999877929688,213.50149536132812,48178
2024-11-05 19:30:00+00:00,213.08999633789062,213.67999267578125,214.30999755859375,212.9600067138672,87365
2024-11-05 20:30:00+00:00,212.60499572753906,213.08999633789062,213.57000732421875,212.36000061035156,231636
2024-11-06 14:30:00+00:00,216.25999450683594,219.64999389648438,219.75999450683594,214.41000366210938,96548
2024-11-06 15:30:00+00:00,215.83999633789062,215.3000030517578,216.47999572753906,214.94000244140625,66070
2024-11-06 16:30:00+00:00,215.03500366210938,216.06500244140625,216.15499877929688,214.76499938964844,66966
2024-11-06 17:30:00+00:00,217.08999633789062,215.03500366210938,217.5,215.03500366210938,80399
2024-11-06 18:30:00+00:00,217.1750030517578,217.0800018310547,218.0850067138672,216.88499450683594,93470
2024-11-06 19:30:00+00:00,216.93499755859375,217.1750030517578,217.75999450683594,216.49099731445312,120902
2024-11-06 20:30:00+00:00,216.38999938964844,217.1199951171875,217.1199951171875,216.11000061035156,206456
2024-11-07 14:30:00+00:00,218.11000061035156,216.7100067138672,218.7205047607422,215.91000366210938,139346
2024-11-07 15:30:00+00:00,218.89999389648438,218.11000061035156,219.08999633789062,217.91000366210938,85190
2024-11-07 16:30:00+00:00,221.408203125,218.89999389648438,222.1949005126953,218.64999389648438,166092
2024-11-07 17:30:00+00:00,224.00999450683594,221.55039978027344,225.63999938964844,221.55039978027344,148070
2024-11-07 18:30:00+00:00,223.2100067138672,223.90499877929688,223.97500610351562,221.83670043945312,111987
2024-11-07 19:30:00+00:00,223.36000061035156,223.10499572753906,223.85000610351562,222.3000030517578,125747
2024-11-07 20:30:00+00:00,223.38999938964844,223.35499572753906,223.5,222.50999450683594,258620
2024-11-08 14:30:00+00:00,237.07000732421875,233.00999450683594,239.9600067138672,230.1199951171875,737412
2024-11-08 15:30:00+00:00,240.17999267578125,236.72000122070312,240.67999267578125,234.00999450683594,389509
2024-11-08 16:30:00+00:00,237.75,239.85000610351562,240.31500244140625,236.5399932861328,198702
2024-11-08 17:30:00+00:00,236.1824951171875,237.52999877929688,238.5,235.87840270996094,119605
2024-11-08 18:30:00+00:00,234.85000610351562,236.22500610351562,237.5,234.85000610351562,141775
2024-11-08 19:30:00+00:00,235.03500366210938,234.88999938964844,235.1999969482422,234.0225067138672,151516
2024-11-08 20:30:00+00:00,235.25,234.9949951171875,235.3350067138672,234.1649932861328,563918
2024-11-11 14:30:00+00:00,236.0,236.0,236.52000427246094,231.11000061035156,156585
2024-11-11 15:30:00+00:00,236.06500244140625,236.0,237.25,235.36000061035156,182861
2024-11-11 16:30:00+00:00,236.75999450683594,235.94500732421875,236.8699951171875,235.42999267578125,148646
2024-11-11 17:30:00+00:00,236.08999633789062,236.7949981689453,237.13999938964844,235.41000366210938,158840
2024-11-11 18:30:00+00:00,236.31500244140625,235.9199981689453,236.69000244140625,235.42999267578125,100587
2024-11-11 19:30:00+00:00,236.02999877929688,236.14500427246094,236.31500244140625,234.6999969482422,159968
2024-11-11 20:30:00+00:00,236.97000122070312,235.9199981689453,237.6999969482422,235.52000427246094,305581
2024-11-12 14:30:00+00:00,235.9600067138672,234.6999969482422,238.0449981689453,232.77999877929688,89458
2024-11-12 15:30:00+00:00,236.94000244140625,235.8300018310547,237.1300048828125,235.36500549316406,100897
2024-11-12 16:30:00+00:00,236.72500610351562,237.0,237.1699981689453,236.0800018310547,64665
2024-11-12 17:30:00+00:00,236.47000122070312,236.7050018310547,237.0449981689453,236.0500030517578,57745
2024-11-12 18:30:00+00:00,237.7949981689453,236.72000122070312,238.0500030517578,236.72000122070312,57205
2024-11-12 19:30:00+00:00,236.38499450683594,237.77110290527344,237.97000122070312,236.0800018310547,93691
2024-11-12 20:30:00+00:00,236.58999633789062,236.38499450683594,236.85000610351562,235.12750244140625,207374
2024-11-13 14:30:00+00:00,234.83999633789062,235.9499969482422,237.5800018310547,233.2899932861328,85451
2024-11-13 15:30:00+00:00,234.32000732421875,234.5500030517578,235.89999389648438,234.00999450683594,56539
2024-11-13 16:30:00+00:00,234.21710205078125,234.52000427246094,235.02000427246094,233.5800018310547,61423
2024-11-13 17:30:00+00:00,234.97999572753906,234.22999572753906,235.30499267578125,234.10000610351562,68526
2024-11-13 18:30:00+00:00,234.07000732421875,235.0,235.0050048828125,233.64500427246094,56302
2024-11-13 19:30:00+00:00,233.60000610351562,234.1649932861328,234.64999389648438,233.00999450683594,87123
2024-11-13 20:30:00+00:00,233.3699951171875,233.66000366210938,234.33999633789062,233.00999450683594,124274
2024-11-14 14:30:00+00:00,234.16000366210938,233.1999969482422,234.6999969482422,230.8699951171875,101522
2024-11-14 15:30:00+00:00,236.36500549316406,234.08999633789062,238.05999755859375,233.81500244140625,163591
2024-11-14 16:30:00+00:00,233.46499633789062,236.36500549316406,236.88999938964844,233.0,112427
2024-11-14 17:30:00+00:00,233.125,233.55999755859375,233.69000244140625,231.9499969482422,83649
2024-11-14 18:30:00+00:00,232.80999755859375,233.25999450683594,233.25999450683594,231.6999969482422,72702
2024-11-14 19:30:00+00:00,232.7050018310547,232.6699981689453,232.9499969482422,231.77000427246094,88272
2024-11-14 20:30:00+00:00,229.64999389648438,232.67999267578125,232.72999572753906,229.42999267578125,282844
2024-11-15 14:30:00+00:00,217.56500244140625,227.41000366210938,227.41000366210938,217.5500030517578,293929
2024-11-15 15:30:00+00:00,216.8300018310547,217.82000732421875,218.11000061035156,215.39999389648438,363679
2024-11-15 16:30:00+00:00,217.11000061035156,217.10499572753906,217.5800018310547,216.5,176029
2024-11-15 17:30:00+00:00,216.69000244140625,217.10000610351562,217.7292022705078,216.19000244140625,130630
2024-11-15 18:30:00+00:00,215.0,216.68499755859375,216.72999572753906,214.94000244140625,163878
2024-11-15 19:30:00+00:00,215.1649932861328,215.0,215.57000732421875,214.30999755859375,183474
2024-11-15 20:30:00+00:00,213.25,215.22999572753906,215.55999755859375,213.13999938964844,395707
2024-11-18 14:30:00+00:00,214.99000549316406,214.0,216.17999267578125,213.3699951171875,144884
2024-11-18 15:30:00+00:00,215.02000427246094,214.8800048828125,215.80999755859375,214.36000061035156,121850
2024-11-18 16:30:00+00:00,213.625,215.0,215.0749969482422,213.2949981689453,61107
2024-11-18 17:30:00+00:00,212.6300048828125,213.55999755859375,213.8699951171875,212.22999572753906,79389
2024-11-18 18:30:00+00:00,213.9199981689453,212.6750030517578,214.10000610351562,212.6750030517578,83806
2024-11-18 19:30:00+00:00,213.52999877929688,213.9499969482422,214.19500732421875,213.08999633789062,193499
2024-11-18 20:30:00+00:00,213.7100067138672,213.38999938964844,213.77999877929688,212.8800048828125,199366
2024-11-19 14:30:00+00:00,212.1649932861328,212.0,212.77000427246094,210.6999969482422,72252
2024-11-19 15:30:00+00:00,212.9600067138672,212.17999267578125,213.02499389648438,211.49000549316406,93260
2024-11-19 16:30:00+00:00,210.8800048828125,212.7899932861328,212.83999633789062,210.2100067138672,235063
2024-11-19 17:30:00+00:00,211.9949951171875,210.81500244140625,212.93499755859375,210.3300018310547,272734
2024-11-19 18:30:00+00:00,212.7899932861328,211.9949951171875,213.69000244140625,211.3300018310547,535198
2024-11-19 19:30:00+00:00,212.09500122070312,212.8300018310547,213.0,211.52999877929688,146906
2024-11-19 20:30:00+00:00,209.82000732421875,212.23500061035156,212.23500061035156,209.7899932861328,353677
2024-11-20 14:30:00+00:00,209.47000122070312,211.10000610351562,211.3300018310547,207.5399932861328,194596
2024-11-20 15:30:00+00:00,209.7100067138672,209.60000610351562,210.39999389648438,209.2550048828125,113668
2024-11-20 16:30:00+00:00,209.17999267578125,209.66000366210938,209.97999572753906,208.8300018310547,81386
2024-11-20 17:30:00+00:00,209.22500610351562,209.13999938964844,209.75,208.85000610351562,72544
2024-11-20 18:30:00+00:00,209.36000061035156,209.22500610351562,209.36000061035156,208.36000061035156,141497
2024-11-20 19:30:00+00:00,209.97999572753906,209.26499938964844,210.0,209.02999877929688,120570
2024-11-20 20:30:00+00:00,210.57000732421875,210.00999450683594,211.16000366210938,209.67999267578125,318919
2024-11-21 14:30:00+00:00,213.1699981689453,210.32000732421875,214.26499938964844,209.60000610351562,227104
2024-11-21 15:30:00+00:00,213.11500549316406,213.22000122070312,214.02000427246094,212.5800018310547,59096
2024-11-21 16:30:00+00:00,214.7899932861328,213.21249389648438,215.02999877929688,213.1199951171875,72114
2024-11-21 17:30:00+00:00,215.77499389648438,214.88999938964844,216.07000732421875,214.88999938964844,51814
2024-11-21 18:30:00+00:00,214.06930541992188,215.92999267578125,216.0,213.74000549316406,92880
2024-11-21 19:30:00+00:00,215.15499877929688,214.13999938964844,215.3000030517578,213.8800048828125,107046
2024-11-21 20:30:00+00:00,214.5500030517578,215.08999633789062,215.10699462890625,214.0399932861328,191649
2024-11-22 14:30:00+00:00,213.69000244140625,215.5,215.97000122070312,212.8800048828125,108910
2024-11-22 15:30:00+00:00,214.47000122070312,213.80999755859375,215.07000732421875,213.61380004882812,56428
2024-11-22 16:30:00+00:00,214.6699981689453,214.47500610351562,215.21539306640625,214.3300018310547,65919
2024-11-22 17:30:00+00:00,215.3800048828125,214.47000122070312,215.66250610351562,214.3300018310547,65311
2024-11-22 18:30:00+00:00,215.59140014648438,215.3300018310547,216.0,214.7899932861328,223027
2024-11-22 19:30:00+00:00,215.1999969482422,215.39999389648438,215.72999572753906,214.86000061035156,198958
2024-11-22 20:30:00+00:00,216.57000732421875,215.17999267578125,217.25,215.14500427246094,172375
2024-11-25 14:30:00+00:00,223.39999389648438,218.80999755859375,223.75,218.11000061035156,210709
2024-11-25 15:30:00+00:00,225.85000610351562,223.39999389648438,226.13999938964844,223.1197052001953,216832
2024-11-25 16:30:00+00:00,225.41000366210938,225.60000610351562,226.27999877929688,225.02000427246094,173900
2024-11-25 17:30:00+00:00,226.9199981689453,225.41000366210938,227.25,225.27459716796875,149153
2024-11-25 18:30:00+00:00,226.22999572753906,226.9199981689453,227.33999633789062,225.3000030517578,236951
2024-11-25 19:30:00+00:00,225.77499389648438,226.22000122070312,227.33999633789062,225.69000244140625,176811
2024-11-25 20:30:00+00:00,227.05999755859375,225.7100067138672,227.0800018310547,225.6300048828125,288430
2024-11-26 14:30:00+00:00,227.27000427246094,226.3000030517578,227.74000549316406,224.2100067138672,173195
2024-11-26 15:30:00+00:00,226.85000610351562,227.42999267578125,227.69000244140625,226.32020568847656,82920
2024-11-26 16:30:00+00:00,226.9199981689453,226.64999389648438,227.63999938964844,225.9600067138672,95881
2024-11-26 17:30:00+00:00,226.0399932861328,226.77999877929688,227.02000427246094,225.85000610351562,101621
2024-11-26 18:30:00+00:00,225.80999755859375,226.1300048828125,226.4600067138672,225.10000610351562,107656
2024-11-26 19:30:00+00:00,226.47000122070312,225.77000427246094,226.47000122070312,225.7449951171875,165591
2024-11-26 20:30:00+00:00,226.82000732421875,226.5,227.5399932861328,226.02000427246094,207775
2024-11-27 14:30:00+00:00,228.5,228.75,228.77999877929688,227.52999877929688,95051
2024-11-27 15:30:00+00:00,226.47500610351562,228.40499877929688,228.6999969482422,226.38999938964844,84990
2024-11-27 16:30:00+00:00,228.52999877929688,226.5399932861328,228.63999938964844,226.28500366210938,73739
2024-11-27 17:30:00+00:00,228.67999267578125,228.4499969482422,228.9600067138672,228.33999633789062,53207
2024-11-27 18:30:00+00:00,229.1649932861328,228.7449951171875,229.47000122070312,228.72019958496094,52738
2024-11-27 19:30:00+00:00,228.14999389648438,229.1649932861328,229.2100067138672,228.02999877929688,63247
2024-11-27 20:30:00+00:00,226.8000030517578,228.08099365234375,228.64999389648438,226.6300048828125,220942
2024-11-29 14:30:00+00:00,228.9499969482422,226.10000610351562,230.5399932861328,226.10000610351562,130683
2024-11-29 15:30:00+00:00,229.10000610351562,228.83999633789062,229.77999877929688,228.72000122070312,85672
2024-11-29 16:30:00+00:00,228.77499389648438,229.3300018310547,229.3300018310547,228.1699981689453,85539
2024-12-02 14:30:00+00:00,227.67999267578125,227.6199951171875,228.2989959716797,224.1649932861328,188803
2024-12-02 15:30:00+00:00,228.61500549316406,227.7050018310547,229.3350067138672,227.7050018310547,183458
2024-12-02 16:30:00+00:00,228.9149932861328,228.61500549316406,229.23500061035156,228.14920043945312,148448
2024-12-02 17:30:00+00:00,227.77000427246094,228.82000732421875,228.9199981689453,227.7100067138672,84837
2024-12-02 18:30:00+00:00,226.89500427246094,227.80499267578125,227.80499267578125,226.52000427246094,107354
2024-12-02 19:30:00+00:00,226.2899932861328,226.89500427246094,227.35000610351562,226.24000549316406,139434
2024-12-02 20:30:00+00:00,227.39500427246094,226.22000122070312,227.47999572753906,225.8300018310547,338203
2024-12-03 14:30:00+00:00,227.8249969482422,225.52999877929688,228.83999633789062,225.38999938964844,136855
2024-12-03 15:30:00+00:00,227.8249969482422,227.8249969482422,228.4250030517578,227.35000610351562,80880
2024-12-03 16:30:00+00:00,227.47000122070312,227.91000366210938,228.17999267578125,227.1884002685547,77266
2024-12-03 17:30:00+00:00,227.1999969482422,227.3800048828125,227.6199951171875,226.9499969482422,58005
2024-12-03 18:30:00+00:00,226.50999450683594,227.1699981689453,227.2899932861328,226.13499450683594,81478
2024-12-03 19:30:00+00:00,226.99000549316406,226.6199951171875,227.1999969482422,226.5800018310547,90128
2024-12-03 20:30:00+00:00,226.5500030517578,227.05999755859375,227.05999755859375,226.35000610351562,200328
2024-12-04 14:30:00+00:00,233.22500610351562,230.3000030517578,233.47000122070312,228.80999755859375,258416
2024-12-04 15:30:00+00:00,234.81500244140625,233.22999572753906,235.38999938964844,232.67999267578125,221299
2024-12-04 16:30:00+00:00,236.53500366210938,234.72000122070312,236.6300048828125,234.5,177041
2024-12-04 17:30:00+00:00,236.47999572753906,236.6107940673828,237.0,236.05999755859375,164372
2024-12-04 18:30:00+00:00,237.02000427246094,236.48500061035156,237.0543975830078,235.2899932861328,172822
2024-12-04 19:30:00+00:00,236.97000122070312,236.97999572753906,237.96969604492188,236.76499938964844,311745
2024-12-04 20:30:00+00:00,237.7899932861328,236.9600067138672,238.22000122070312,236.75079345703125,293721
2024-12-05 14:30:00+00:00,232.96499633789062,235.0,236.42999267578125,232.3000030517578,322900
2024-12-05 15:30:00+00:00,231.88999938964844,232.96499633789062,233.3350067138672,231.5,256772
2024-12-05 16:30:00+00:00,232.98500061035156,231.8800048828125,233.83999633789062,231.69000244140625,120473
2024-12-05 17:30:00+00:00,230.91000366210938,232.98500061035156,233.11000061035156,230.66000366210938,166707
2024-12-05 18:30:00+00:00,231.1699981689453,230.9199981689453,231.36000061035156,230.67999267578125,167493
2024-12-05 19:30:00+00:00,231.1875,231.1699981689453,232.11000061035156,231.02999877929688,188385
2024-12-05 20:30:00+00:00,231.6300048828125,231.18499755859375,231.67999267578125,230.6300048828125,331233
2024-12-06 14:30:00+00:00,254.6199951171875,250.0,258.92999267578125,248.39999389648438,1050141
2024-12-06 15:30:00+00:00,253.1300048828125,254.625,255.4720001220703,252.5800018310547,366272
2024-12-06 16:30:00+00:00,255.34500122070312,253.125,256.2409973144531,253.11500549316406,297062
2024-12-06 17:30:00+00:00,250.22000122070312,255.5800018310547,256.0799865722656,249.82000732421875,194587
2024-12-06 18:30:00+00:00,252.64999389648438,250.3800048828125,252.80999755859375,248.8300018310547,253886
2024-12-06 19:30:00+00:00,251.78500366210938,252.5399932861328,253.7100067138672,251.3000030517578,226576
2024-12-06 20:30:00+00:00,250.6999969482422,251.75999450683594,252.06500244140625,250.24000549316406,352798
