Datetime,Open,High,Low,Close,Volume
2024-10-21 16:30:00+00:00,144.42999267578125,144.52000427246094,144.75,144.00999450683594,203856
2024-10-21 17:30:00+00:00,144.58999633789062,144.50999450683594,144.75,144.1999969482422,210834
2024-10-21 18:30:00+00:00,144.64999389648438,144.42689514160156,144.75999450683594,144.39999389648438,306292
2024-10-21 19:30:00+00:00,144.82000732421875,144.64500427246094,145.0,144.4199981689453,1446085
2024-10-22 13:30:00+00:00,143.67999267578125,144.6999969482422,144.6999969482422,142.97000122070312,460731
2024-10-22 14:30:00+00:00,143.9499969482422,143.89999389648438,144.30250549316406,142.86000061035156,612042
2024-10-22 15:30:00+00:00,144.1199951171875,143.802001953125,144.24000549316406,143.4499969482422,253772
2024-10-22 16:30:00+00:00,143.9949951171875,144.1699981689453,144.37730407714844,143.69500732421875,421169
2024-10-22 17:30:00+00:00,144.30999755859375,143.7949981689453,144.3699951171875,143.69500732421875,442707
2024-10-22 18:30:00+00:00,144.38999938964844,144.14999389648438,144.4199981689453,144.07000732421875,285433
2024-10-22 19:30:00+00:00,143.94000244140625,144.39999389648438,144.44000244140625,143.72999572753906,901768
2024-10-23 13:30:00+00:00,144.92999267578125,140.4199981689453,144.92999267578125,140.4199981689453,307701
2024-10-23 14:30:00+00:00,143.57000732421875,143.94000244140625,144.97999572753906,143.57000732421875,393779
2024-10-23 15:30:00+00:00,143.1649932861328,144.32000732421875,144.37989807128906,143.0800018310547,548141
2024-10-23 16:30:00+00:00,142.77000427246094,143.5,143.6699981689453,142.60000610351562,453689
2024-10-23 17:30:00+00:00,142.5998992919922,143.2899932861328,143.3300018310547,141.89999389648438,314896
2024-10-23 18:30:00+00:00,142.7899932861328,142.4261016845703,143.0,141.89999389648438,267349
2024-10-23 19:30:00+00:00,143.5,142.77000427246094,143.6199951171875,142.61000061035156,616189
2024-10-24 13:30:00+00:00,145.6199951171875,144.0,145.80999755859375,143.5399932861328,529950
2024-10-24 14:30:00+00:00,145.44000244140625,145.3159942626953,145.99000549316406,145.0500030517578,762681
2024-10-24 15:30:00+00:00,145.22000122070312,145.64999389648438,145.99000549316406,144.4600067138672,455331
2024-10-24 16:30:00+00:00,146.11590576171875,144.97999572753906,146.30999755859375,144.4600067138672,302696
2024-10-24 17:30:00+00:00,146.1999969482422,145.83999633789062,146.34500122070312,145.7899932861328,463752
2024-10-24 18:30:00+00:00,146.2899932861328,145.94000244140625,146.6999969482422,145.85000610351562,861949
2024-10-24 19:30:00+00:00,146.25999450683594,146.32000732421875,146.6999969482422,145.89999389648438,2189775
2024-10-25 13:30:00+00:00,144.0050048828125,143.5,144.92999267578125,142.14999389648438,1085262
2024-10-25 14:30:00+00:00,143.2449951171875,143.8699951171875,144.32000732421875,143.16000366210938,507382
2024-10-25 15:30:00+00:00,142.9949951171875,143.88999938964844,143.97999572753906,142.58999633789062,544362
2024-10-25 16:30:00+00:00,143.05999755859375,143.00999450683594,143.41000366210938,142.58999633789062,390420
2024-10-25 17:30:00+00:00,142.77000427246094,143.32000732421875,143.41000366210938,141.9199981689453,385423
2024-10-25 18:30:00+00:00,142.80999755859375,142.49749755859375,142.97000122070312,141.9199981689453,455239
2024-10-25 19:30:00+00:00,143.08999633789062,142.8300018310547,143.3800048828125,142.52999877929688,924670
2024-10-28 13:30:00+00:00,144.3800048828125,144.3000030517578,145.1999969482422,143.57000732421875,526876
2024-10-28 14:30:00+00:00,143.88999938964844,144.9199981689453,144.9199981689453,143.41000366210938,488256
2024-10-28 15:30:00+00:00,144.24000549316406,143.91000366210938,144.2899932861328,143.2899932861328,428052
2024-10-28 16:30:00+00:00,144.3300018310547,143.8800048828125,144.42999267578125,143.75,346469
2024-10-28 17:30:00+00:00,144.2100067138672,144.1199951171875,144.41000366210938,143.80999755859375,301938
2024-10-28 18:30:00+00:00,144.7899932861328,144.24000549316406,144.81500244140625,144.0,346298
2024-10-28 19:30:00+00:00,144.85000610351562,144.80499267578125,145.17999267578125,144.30999755859375,781455
2024-10-29 13:30:00+00:00,144.0399932861328,144.5,145.75,143.58999633789062,404490
2024-10-29 14:30:00+00:00,145.56500244140625,144.61000061035156,145.9600067138672,143.9199981689453,595290
2024-10-29 15:30:00+00:00,145.30499267578125,145.6699981689453,146.10000610351562,145.27999877929688,573292
2024-10-29 16:30:00+00:00,145.0050048828125,145.94000244140625,145.97000122070312,144.9199981689453,594274
2024-10-29 17:30:00+00:00,145.4149932861328,145.13999938964844,145.64500427246094,144.9199981689453,543770
2024-10-29 18:30:00+00:00,145.9600067138672,145.50999450683594,146.0,145.25,442184
2024-10-29 19:30:00+00:00,146.02000427246094,145.96499633789062,146.19000244140625,145.6750030517578,1007036
2024-10-30 13:30:00+00:00,145.94000244140625,146.0,146.97999572753906,145.50999450683594,251023
2024-10-30 14:30:00+00:00,146.69000244140625,146.69000244140625,146.7899932861328,145.63999938964844,360638
2024-10-30 15:30:00+00:00,146.44500732421875,146.24000549316406,147.0399932861328,145.8300018310547,450622
2024-10-30 16:30:00+00:00,146.66000366210938,146.60499572753906,146.8000030517578,146.13999938964844,349747
2024-10-30 17:30:00+00:00,146.46499633789062,146.30999755859375,146.9199981689453,146.13999938964844,421547
2024-10-30 18:30:00+00:00,146.42999267578125,146.47999572753906,146.9199981689453,146.09500122070312,653481
2024-10-30 19:30:00+00:00,145.8800048828125,146.42999267578125,146.60000610351562,145.77999877929688,1441008
2024-10-31 13:30:00+00:00,144.69000244140625,145.25999450683594,146.22000122070312,144.66000366210938,280117
2024-10-31 14:30:00+00:00,143.77000427246094,145.92999267578125,146.1649932861328,143.10000610351562,585353
2024-10-31 15:30:00+00:00,143.99000549316406,143.6300048828125,144.33999633789062,143.10000610351562,889543
2024-10-31 16:30:00+00:00,143.47999572753906,144.0,144.27000427246094,143.36000061035156,610028
2024-10-31 17:30:00+00:00,143.72500610351562,143.7100067138672,143.92990112304688,143.22140502929688,618854
2024-10-31 18:30:00+00:00,143.78500366210938,143.58999633789062,144.02999877929688,143.22140502929688,442584
2024-10-31 19:30:00+00:00,143.27000427246094,143.78500366210938,144.02999877929688,143.24000549316406,1220785
2024-11-01 13:30:00+00:00,144.24000549316406,144.19000244140625,144.42999267578125,143.17999267578125,517227
2024-11-01 14:30:00+00:00,143.6750030517578,143.7050018310547,144.35000610351562,143.05999755859375,805669
2024-11-01 15:30:00+00:00,142.99000549316406,143.61000061035156,143.75999450683594,142.7899932861328,694365
2024-11-01 16:30:00+00:00,142.1300048828125,142.86000061035156,143.25,141.90750122070312,672590
2024-11-01 17:30:00+00:00,141.0800018310547,142.1699981689453,142.5198974609375,140.99000549316406,766627
2024-11-01 18:30:00+00:00,141.2899932861328,141.5,141.7100067138672,140.8300018310547,952643
2024-11-01 19:30:00+00:00,140.99000549316406,141.27999877929688,141.6699981689453,140.67999267578125,1257663
2024-11-04 14:30:00+00:00,140.72000122070312,141.1199951171875,142.11000061035156,140.08999633789062,773087
2024-11-04 15:30:00+00:00,140.6199951171875,140.41000366210938,141.6750030517578,140.08999633789062,875588
2024-11-04 16:30:00+00:00,140.24000549316406,140.8000030517578,141.10000610351562,139.38999938964844,897756
2024-11-04 17:30:00+00:00,140.5399932861328,139.80999755859375,140.72999572753906,139.57000732421875,618054
2024-11-04 18:30:00+00:00,140.3300018310547,140.42999267578125,140.82000732421875,140.1300048828125,559146
2024-11-04 19:30:00+00:00,140.42999267578125,140.39999389648438,140.82000732421875,140.25,760583
2024-11-04 20:30:00+00:00,139.39999389648438,140.4199981689453,140.66000366210938,139.0500030517578,2039976
2024-11-05 14:30:00+00:00,150.13999938964844,145.10000610351562,151.83999633789062,144.5500030517578,2471345
2024-11-05 15:30:00+00:00,149.03500366210938,151.10000610351562,151.22999572753906,148.58999633789062,2087854
2024-11-05 16:30:00+00:00,147.9801025390625,149.47999572753906,150.4499053955078,147.58999633789062,904888
2024-11-05 17:30:00+00:00,147.6199951171875,148.5399932861328,148.7899932861328,147.38099670410156,647602
2024-11-05 18:30:00+00:00,147.92999267578125,148.55999755859375,148.58999633789062,147.10000610351562,475671
2024-11-05 19:30:00+00:00,148.35690307617188,147.57969665527344,148.5850067138672,147.0500030517578,742348
2024-11-05 20:30:00+00:00,149.1699981689453,148.35000610351562,149.6699981689453,147.0500030517578,1729784
2024-11-06 14:30:00+00:00,164.47000122070312,157.5500030517578,166.72000122070312,157.0,4872011
2024-11-06 15:30:00+00:00,164.42544555664062,163.0,164.77000427246094,162.0,2621773
2024-11-06 16:30:00+00:00,163.82000732421875,162.30999755859375,164.8000030517578,162.1699981689453,1472881
2024-11-06 17:30:00+00:00,163.80499267578125,164.39999389648438,164.8000030517578,162.97000122070312,1305973
2024-11-06 18:30:00+00:00,164.8699951171875,163.6300048828125,165.0,162.97000122070312,824728
2024-11-06 19:30:00+00:00,164.4550018310547,163.67999267578125,165.0,163.60000610351562,1101699
2024-11-06 20:30:00+00:00,163.67999267578125,164.50999450683594,165.30999755859375,163.00999450683594,3813923
2024-11-07 14:30:00+00:00,160.97999572753906,162.94419860839844,167.39999389648438,159.75,1378259
2024-11-07 15:30:00+00:00,160.5050048828125,161.3300018310547,161.76499938964844,159.67999267578125,1066765
2024-11-07 16:30:00+00:00,161.16000366210938,160.14999389648438,161.1699981689453,159.67999267578125,1058403
2024-11-07 17:30:00+00:00,160.0,160.32000732421875,161.1699981689453,159.67999267578125,502330
2024-11-07 18:30:00+00:00,160.1999969482422,159.9600067138672,160.2899932861328,159.4600067138672,547193
2024-11-07 19:30:00+00:00,160.125,160.05999755859375,160.62730407714844,159.5800018310547,603039
2024-11-07 20:30:00+00:00,159.77000427246094,160.1300048828125,160.43499755859375,159.30999755859375,1287823
2024-11-08 14:30:00+00:00,159.25,160.7100067138672,163.0,158.19659423828125,615603
2024-11-08 15:30:00+00:00,160.47999572753906,159.85000610351562,161.02999877929688,159.07000732421875,700899
2024-11-08 16:30:00+00:00,160.75,160.4149932861328,161.02999877929688,159.75999450683594,534537
2024-11-08 17:30:00+00:00,161.25999450683594,160.19000244140625,161.6199951171875,159.97500610351562,649484
2024-11-08 18:30:00+00:00,162.1199951171875,161.1750030517578,162.1199951171875,160.86000061035156,714785
2024-11-08 19:30:00+00:00,161.63999938964844,161.55499267578125,162.1199951171875,161.4600067138672,629110
2024-11-08 20:30:00+00:00,162.05999755859375,161.66000366210938,162.14999389648438,161.4499969482422,1108320
2024-11-11 14:30:00+00:00,165.4499969482422,168.10000610351562,168.10000610351562,163.3000030517578,922316
2024-11-11 15:30:00+00:00,166.47000122070312,164.26499938964844,166.5800018310547,164.25,940705
2024-11-11 16:30:00+00:00,167.2100067138672,166.4199981689453,168.6699981689453,166.05999755859375,1331937
2024-11-11 17:30:00+00:00,167.10000610351562,168.33999633789062,168.6699981689453,166.72000122070312,846775
2024-11-11 18:30:00+00:00,165.8249969482422,167.25999450683594,167.60000610351562,165.50999450683594,804924
2024-11-11 19:30:00+00:00,167.05499267578125,166.72000122070312,167.08999633789062,165.50999450683594,1186123
2024-11-11 20:30:00+00:00,166.7100067138672,167.0399932861328,167.55999755859375,166.02000427246094,1643706
2024-11-12 14:30:00+00:00,164.90499877929688,167.0800018310547,168.0,164.61000061035156,593633
2024-11-12 15:30:00+00:00,163.5800018310547,165.11920166015625,165.52999877929688,163.38999938964844,508424
2024-11-12 16:30:00+00:00,163.1699981689453,163.73500061035156,163.94000244140625,162.72000122070312,595081
2024-11-12 17:30:00+00:00,163.10000610351562,162.8000030517578,163.35000610351562,162.47000122070312,365078
2024-11-12 18:30:00+00:00,163.08050537109375,162.49000549316406,163.9499969482422,162.47000122070312,534850
2024-11-12 19:30:00+00:00,163.16000366210938,163.64999389648438,163.9600067138672,162.8800048828125,720324
2024-11-12 20:30:00+00:00,163.72000122070312,163.13999938964844,163.86000061035156,162.58999633789062,1443116
2024-11-13 14:30:00+00:00,164.27999877929688,165.0,165.30990600585938,163.3800048828125,479799
2024-11-13 15:30:00+00:00,165.11000061035156,164.78500366210938,165.38999938964844,163.3800048828125,530807
2024-11-13 16:30:00+00:00,165.44500732421875,164.82000732421875,165.50999450683594,164.82000732421875,453493
2024-11-13 17:30:00+00:00,165.50999450683594,165.0,165.69000244140625,164.9600067138672,456954
2024-11-13 18:30:00+00:00,164.77999877929688,165.58999633789062,165.91000366210938,164.3699951171875,530429
2024-11-13 19:30:00+00:00,164.85000610351562,165.77999877929688,165.77999877929688,164.16000366210938,545369
2024-11-13 20:30:00+00:00,164.3300018310547,164.82000732421875,165.27999877929688,164.16000366210938,1045777
2024-11-14 14:30:00+00:00,165.5,165.0,166.66000366210938,164.50999450683594,528598
2024-11-14 15:30:00+00:00,164.77999877929688,166.64999389648438,166.66000366210938,164.6699981689453,440224
2024-11-14 16:30:00+00:00,164.02999877929688,165.19500732421875,165.3800048828125,163.9300994873047,626442
2024-11-14 17:30:00+00:00,163.88499450683594,164.63499450683594,164.77000427246094,163.55999755859375,1019716
2024-11-14 18:30:00+00:00,164.66000366210938,164.0,164.86000061035156,163.70799255371094,409955
2024-11-14 19:30:00+00:00,164.2899932861328,164.14999389648438,164.86000061035156,163.66000366210938,444273
2024-11-14 20:30:00+00:00,164.3699951171875,164.32000732421875,164.7100067138672,163.41000366210938,1396406
2024-11-15 14:30:00+00:00,163.0,163.80999755859375,163.84129333496094,161.9705047607422,501562
2024-11-15 15:30:00+00:00,163.0,162.72999572753906,163.12989807128906,161.9705047607422,404222
2024-11-15 16:30:00+00:00,162.61500549316406,162.50999450683594,163.08999633789062,162.47000122070312,306539
2024-11-15 17:30:00+00:00,162.22000122070312,163.0,163.0,162.1199951171875,170825
2024-11-15 18:30:00+00:00,161.41000366210938,162.52499389648438,162.5800018310547,161.14999389648438,375469
2024-11-15 19:30:00+00:00,162.83999633789062,161.3699951171875,162.88999938964844,161.14999389648438,513260
2024-11-15 20:30:00+00:00,163.61000061035156,162.8800048828125,163.85000610351562,161.85000610351562,1037545
2024-11-18 14:30:00+00:00,162.96499633789062,165.0,165.0,161.33999633789062,504874
2024-11-18 15:30:00+00:00,164.4949951171875,162.0800018310547,165.02999877929688,161.69000244140625,724508
2024-11-18 16:30:00+00:00,163.85000610351562,164.5938720703125,165.11000061035156,163.50999450683594,537642
2024-11-18 17:30:00+00:00,163.39500427246094,164.44500732421875,164.52000427246094,163.32000732421875,412085
2024-11-18 18:30:00+00:00,163.23500061035156,163.8800048828125,163.8800048828125,162.88999938964844,439331
2024-11-18 19:30:00+00:00,163.96499633789062,163.4499969482422,163.97999572753906,162.88999938964844,614678
2024-11-18 20:30:00+00:00,164.30999755859375,163.97000122070312,164.44000244140625,163.3300018310547,1151558
2024-11-19 14:30:00+00:00,166.56500244140625,163.10000610351562,166.63999938964844,163.10000610351562,589283
2024-11-19 15:30:00+00:00,168.22999572753906,165.5800018310547,168.6300048828125,165.52000427246094,986529
2024-11-19 16:30:00+00:00,167.89999389648438,167.8800048828125,168.74000549316406,167.3699951171875,941341
2024-11-19 17:30:00+00:00,168.69000244140625,168.52000427246094,168.90280151367188,167.76499938964844,815713
2024-11-19 18:30:00+00:00,168.43499755859375,168.47500610351562,169.1165008544922,167.97999572753906,801910
2024-11-19 19:30:00+00:00,168.50999450683594,168.90499877929688,169.00999450683594,167.97999572753906,1137583
2024-11-19 20:30:00+00:00,168.27999877929688,168.50999450683594,169.14500427246094,168.11000061035156,2088367
2024-11-20 14:30:00+00:00,162.0500030517578,168.6300048828125,168.6300048828125,160.88999938964844,2219899
2024-11-20 15:30:00+00:00,161.73500061035156,163.35000610351562,163.5500030517578,160.88999938964844,2153948
2024-11-20 16:30:00+00:00,162.21499633789062,162.85000610351562,163.07000732421875,161.3800048828125,1001461
2024-11-20 17:30:00+00:00,162.0,162.50999450683594,162.93499755859375,161.4949951171875,840907
2024-11-20 18:30:00+00:00,162.06500244140625,162.2899932861328,162.47000122070312,160.88999938964844,750577
2024-11-20 19:30:00+00:00,162.69000244140625,161.0850067138672,162.75999450683594,160.91000366210938,789040
2024-11-20 20:30:00+00:00,162.88999938964844,162.69000244140625,163.5500030517578,161.91000366210938,2206294
2024-11-21 14:30:00+00:00,163.00999450683594,165.08999633789062,165.08999633789062,162.30999755859375,992490
2024-11-21 15:30:00+00:00,164.63999938964844,162.9199981689453,165.2100067138672,162.30999755859375,1165640
2024-11-21 16:30:00+00:00,165.16000366210938,163.97999572753906,165.66000366210938,163.97999572753906,1297181
2024-11-21 17:30:00+00:00,165.47500610351562,165.4149932861328,165.72999572753906,164.6300048828125,868869
2024-11-21 18:30:00+00:00,165.66000366210938,165.21499633789062,165.7799072265625,164.72999572753906,1517098
2024-11-21 19:30:00+00:00,165.75,165.36000061035156,165.9499969482422,165.16000366210938,1959435
2024-11-21 20:30:00+00:00,165.02000427246094,165.7550048828125,165.9499969482422,164.7949981689453,2338405
2024-11-22 14:30:00+00:00,168.19000244140625,166.0,169.5800018310547,166.0,1329505
2024-11-22 15:30:00+00:00,168.2050018310547,169.0,169.57969665527344,167.91000366210938,793453
2024-11-22 16:30:00+00:00,168.7050018310547,169.2050018310547,169.2100067138672,168.0800018310547,1061694
2024-11-22 17:30:00+00:00,168.3300018310547,169.05999755859375,169.16000366210938,167.92999267578125,440445
2024-11-22 18:30:00+00:00,167.7449951171875,168.101806640625,168.55999755859375,167.32000732421875,573794
2024-11-22 19:30:00+00:00,167.24000549316406,168.4199981689453,168.42999267578125,167.05999755859375,1122516
2024-11-22 20:30:00+00:00,167.5399932861328,167.25,168.15499877929688,167.05999755859375,1742841
2024-11-25 14:30:00+00:00,174.3000030517578,172.0,176.75,172.0,2123853
2024-11-25 15:30:00+00:00,174.03500366210938,173.88499450683594,174.61000061035156,172.02000427246094,957227
2024-11-25 16:30:00+00:00,173.10299682617188,174.02000427246094,174.61000061035156,172.88999938964844,867350
2024-11-25 17:30:00+00:00,174.61000061035156,173.7550048828125,174.8000030517578,172.65969848632812,821237
2024-11-25 18:30:00+00:00,174.4499969482422,174.2949981689453,175.0,174.27999877929688,515837
2024-11-25 19:30:00+00:00,174.27999877929688,174.44500732421875,174.8699951171875,174.07000732421875,642142
2024-11-25 20:30:00+00:00,174.73500061035156,174.3000030517578,175.1999969482422,174.02999877929688,1730324
2024-11-26 14:30:00+00:00,173.89999389648438,174.99000549316406,175.75,171.8300018310547,906599
2024-11-26 15:30:00+00:00,175.1999969482422,173.86000061035156,175.39999389648438,173.1002960205078,830706
2024-11-26 16:30:00+00:00,174.7550048828125,175.125,175.39999389648438,174.1999969482422,669955
2024-11-26 17:30:00+00:00,174.47000122070312,174.88999938964844,174.99000549316406,174.1999969482422,469690
2024-11-26 18:30:00+00:00,174.6300048828125,174.89999389648438,174.99000549316406,173.82000732421875,428210
2024-11-26 19:30:00+00:00,174.9949951171875,174.22000122070312,175.13999938964844,174.05499267578125,422461
2024-11-26 20:30:00+00:00,175.61000061035156,174.9949951171875,175.90899658203125,174.2899932861328,1017737
2024-11-27 14:30:00+00:00,174.80999755859375,176.6999969482422,176.9600067138672,174.6300048828125,394026
2024-11-27 15:30:00+00:00,174.7550048828125,176.05999755859375,176.57000732421875,174.14999389648438,504684
2024-11-27 16:30:00+00:00,174.52000427246094,174.65499877929688,175.14500427246094,173.88999938964844,349965
2024-11-27 17:30:00+00:00,174.5050048828125,174.25999450683594,174.7899932861328,173.88999938964844,349015
2024-11-27 18:30:00+00:00,174.4149932861328,174.5399932861328,174.86000061035156,174.33999633789062,289541
2024-11-27 19:30:00+00:00,174.07000732421875,174.67999267578125,174.86000061035156,173.8000030517578,385130
2024-11-27 20:30:00+00:00,173.77999877929688,174.07000732421875,174.35000610351562,173.75,996847
2024-11-29 14:30:00+00:00,175.0399932861328,176.0500030517578,176.39999389648438,174.22999572753906,378254
2024-11-29 15:30:00+00:00,175.44000244140625,174.89999389648438,175.8300018310547,174.8350067138672,406543
2024-11-29 16:30:00+00:00,175.38999938964844,175.5800018310547,175.86000061035156,175.14999389648438,463810
2024-11-29 17:30:00+00:00,175.72000122070312,175.44000244140625,175.77999877929688,175.27000427246094,194470
2024-12-02 14:30:00+00:00,173.29010009765625,175.35000610351562,176.11000061035156,172.9199981689453,1269024
2024-12-02 15:30:00+00:00,172.8300018310547,173.77000427246094,173.9600067138672,172.125,629966
2024-12-02 16:30:00+00:00,172.6999969482422,172.27000427246094,173.1999969482422,172.125,481921
2024-12-02 17:30:00+00:00,172.7949981689453,172.60000610351562,173.1300048828125,172.52999877929688,390868
2024-12-02 18:30:00+00:00,173.02000427246094,172.77000427246094,173.1300048828125,172.5500030517578,534250
2024-12-02 19:30:00+00:00,172.72999572753906,173.00999450683594,173.08999633789062,172.5800018310547,632517
2024-12-02 20:30:00+00:00,172.33999633789062,172.72999572753906,173.0500030517578,171.89999389648438,1380104
2024-12-03 14:30:00+00:00,173.3699951171875,173.5,174.22999572753906,172.50999450683594,991864
2024-12-03 15:30:00+00:00,173.0050048828125,174.02499389648438,174.1300048828125,172.25,955012
2024-12-03 16:30:00+00:00,172.7100067138672,172.72000122070312,173.0800018310547,172.25,755820
2024-12-03 17:30:00+00:00,172.9499969482422,172.55999755859375,173.24000549316406,172.4149932861328,494114
2024-12-03 18:30:00+00:00,172.5749969482422,172.82000732421875,173.24000549316406,172.35000610351562,551342
2024-12-03 19:30:00+00:00,172.5850067138672,172.8800048828125,172.91000366210938,172.2404022216797,966989
2024-12-03 20:30:00+00:00,173.0,172.60000610351562,173.10000610351562,172.35000610351562,2573881
2024-12-04 14:30:00+00:00,173.0050048828125,175.0,175.0,172.0,724927
2024-12-04 15:30:00+00:00,173.14999389648438,173.3800048828125,173.5800018310547,172.35000610351562,1105741
2024-12-04 16:30:00+00:00,173.3000030517578,172.99000549316406,173.71499633789062,172.86000061035156,828811
2024-12-04 17:30:00+00:00,173.39999389648438,173.52499389648438,174.85000610351562,173.1699981689453,1303215
2024-12-04 18:30:00+00:00,174.57000732421875,174.36500549316406,174.85000610351562,172.9499969482422,1156859
2024-12-04 19:30:00+00:00,174.92999267578125,173.55999755859375,175.1470947265625,173.36000061035156,1173022
2024-12-04 20:30:00+00:00,174.74000549316406,174.9499969482422,175.7100067138672,174.2449951171875,2177331
2024-12-05 14:30:00+00:00,177.6649932861328,174.86000061035156,178.2100067138672,174.07000732421875,955729
2024-12-05 15:30:00+00:00,178.72000122070312,175.4199981689453,178.75,175.36000061035156,1479427
2024-12-05 16:30:00+00:00,178.39999389648438,178.59500122070312,178.75,178.18499755859375,896360
2024-12-05 17:30:00+00:00,177.49000549316406,178.47999572753906,178.7050018310547,177.4600067138672,481761
2024-12-05 18:30:00+00:00,177.76499938964844,178.0,178.13999938964844,177.25,494022
2024-12-05 19:30:00+00:00,176.86000061035156,177.3699951171875,178.0800018310547,176.8000030517578,624431
2024-12-05 20:30:00+00:00,175.75999450683594,176.92999267578125,177.6699981689453,175.7100067138672,1478202
2024-12-06 14:30:00+00:00,175.17999267578125,172.75059509277344,177.88499450683594,172.75059509277344,1069420
2024-12-06 15:30:00+00:00,174.83999633789062,175.08999633789062,176.42999267578125,174.1699981689453,678636
2024-12-06 16:30:00+00:00,176.5500030517578,176.32000732421875,176.5500030517578,174.72000122070312,571761
2024-12-06 17:30:00+00:00,177.66000366210938,176.08999633789062,177.8699951171875,175.9199981689453,745283
2024-12-06 18:30:00+00:00,176.47999572753906,176.8000030517578,177.8699951171875,176.30999755859375,701527
2024-12-06 19:30:00+00:00,176.5,177.41000366210938,177.44000244140625,176.16000366210938,639178
2024-12-06 20:30:00+00:00,177.8699951171875,176.46499633789062,178.11000061035156,176.35000610351562,1943495
