Datetime,Open,High,Low,Close,Volume
2024-10-22 16:30:00+00:00,340.3100891113281,338.7449951171875,341.0,338.7449951171875,12420
2024-10-22 17:30:00+00:00,339.5899963378906,341.1099853515625,341.4049072265625,339.5899963378906,14890
2024-10-22 18:30:00+00:00,339.2900085449219,340.17498779296875,340.3599853515625,338.1000061035156,17603
2024-10-22 19:30:00+00:00,340.0799865722656,339.7699890136719,341.4049987792969,339.45001220703125,34582
2024-10-23 13:30:00+00:00,335.25,341.8500061035156,341.8500061035156,335.0199890136719,14463
2024-10-23 14:30:00+00:00,334.2349853515625,334.239990234375,335.260009765625,333.25,16272
2024-10-23 15:30:00+00:00,334.0199890136719,333.3699951171875,334.7699890136719,333.05999755859375,16677
2024-10-23 16:30:00+00:00,334.3999938964844,333.8349914550781,335.1199951171875,333.489990234375,22700
2024-10-23 17:30:00+00:00,334.1000061035156,334.19000244140625,334.6199951171875,332.9100036621094,14142
2024-10-23 18:30:00+00:00,334.5249938964844,334.0199890136719,336.04998779296875,333.9700012207031,20086
2024-10-23 19:30:00+00:00,335.260009765625,334.70001220703125,336.1099853515625,334.6449890136719,36034
2024-10-24 13:30:00+00:00,334.3999938964844,335.2099914550781,336.0098876953125,332.3599853515625,13078
2024-10-24 14:30:00+00:00,332.0,335.5299987792969,335.5299987792969,332.0,10579
2024-10-24 15:30:00+00:00,331.0450134277344,331.69000244140625,332.1099853515625,330.3500061035156,12059
2024-10-24 16:30:00+00:00,332.4100036621094,331.3999938964844,333.010009765625,331.3299865722656,20864
2024-10-24 17:30:00+00:00,329.8800048828125,332.3999938964844,333.385009765625,329.8800048828125,19309
2024-10-24 18:30:00+00:00,331.2799987792969,330.30999755859375,331.42999267578125,330.0199890136719,23057
2024-10-24 19:30:00+00:00,327.80999755859375,331.6000061035156,331.6000061035156,327.6499938964844,55682
2024-10-25 13:30:00+00:00,328.0400085449219,328.510009765625,330.3999938964844,327.2300109863281,12771
2024-10-25 14:30:00+00:00,324.4599914550781,327.2200927734375,328.010009765625,324.4599914550781,20266
2024-10-25 15:30:00+00:00,324.0899963378906,324.05999755859375,325.2099914550781,322.8399963378906,30134
2024-10-25 16:30:00+00:00,323.6449890136719,324.2550048828125,324.2550048828125,322.6600036621094,10523
2024-10-25 17:30:00+00:00,322.3949890136719,323.635009765625,323.92498779296875,322.0199890136719,15965
2024-10-25 18:30:00+00:00,320.17498779296875,321.9100036621094,321.9100036621094,320.1549987792969,19688
2024-10-25 19:30:00+00:00,320.3999938964844,320.42999267578125,320.7699890136719,319.57000732421875,61353
2024-10-28 13:30:00+00:00,326.4549865722656,323.5,327.4200134277344,319.7449951171875,20121
2024-10-28 14:30:00+00:00,323.1300048828125,326.4800109863281,326.4800109863281,323.1300048828125,16278
2024-10-28 15:30:00+00:00,324.1300048828125,321.6953125,324.55999755859375,321.6953125,17960
2024-10-28 16:30:00+00:00,322.3999938964844,323.7300109863281,323.7300109863281,321.4599914550781,14716
2024-10-28 17:30:00+00:00,322.8699951171875,322.07000732421875,322.8699951171875,321.69000244140625,10739
2024-10-28 18:30:00+00:00,326.2300109863281,323.19000244140625,326.7349853515625,323.19000244140625,19647
2024-10-28 19:30:00+00:00,328.760009765625,326.4649963378906,329.3399963378906,326.4649963378906,52226
2024-10-29 13:30:00+00:00,328.1099853515625,326.04998779296875,328.7200012207031,325.6600036621094,10421
2024-10-29 14:30:00+00:00,328.6099853515625,327.0350036621094,330.57000732421875,326.864990234375,33305
2024-10-29 15:30:00+00:00,328.885009765625,329.92498779296875,330.885009765625,328.32000732421875,37552
2024-10-29 16:30:00+00:00,329.8500061035156,328.8399963378906,331.0899963378906,328.19000244140625,96228
2024-10-29 17:30:00+00:00,331.9700012207031,329.94000244140625,332.0,329.635009765625,38394
2024-10-29 18:30:00+00:00,332.0199890136719,331.9150085449219,332.760009765625,330.67999267578125,48460
2024-10-29 19:30:00+00:00,331.7900085449219,332.0199890136719,332.6099853515625,330.95001220703125,54631
2024-10-30 13:30:00+00:00,334.114990234375,331.6000061035156,337.84600830078125,331.6000061035156,39245
2024-10-30 14:30:00+00:00,334.0,335.3599853515625,337.84600830078125,332.2900085449219,36861
2024-10-30 15:30:00+00:00,330.5199890136719,334.44500732421875,334.44500732421875,329.5899963378906,37788
2024-10-30 16:30:00+00:00,331.1700134277344,330.82000732421875,331.8399963378906,329.9200134277344,24828
2024-10-30 17:30:00+00:00,331.4049987792969,330.5799865722656,331.614990234375,329.82000732421875,21740
2024-10-30 18:30:00+00:00,329.1700134277344,331.4849853515625,331.4849853515625,328.1700134277344,42732
2024-10-30 19:30:00+00:00,330.32000732421875,328.7300109863281,331.2550048828125,328.19000244140625,82675
2024-10-31 13:30:00+00:00,350.82000732421875,335.0,358.9599914550781,335.0,140439
2024-10-31 14:30:00+00:00,356.8900146484375,357.06500244140625,357.8699951171875,345.1650085449219,76745
2024-10-31 15:30:00+00:00,357.05499267578125,353.0299987792969,358.1300048828125,353.0299987792969,83242
2024-10-31 16:30:00+00:00,351.0,355.4800109863281,355.4800109863281,348.4024963378906,57582
2024-10-31 17:30:00+00:00,357.5249938964844,349.7650146484375,357.8500061035156,349.7650146484375,62870
2024-10-31 18:30:00+00:00,357.20001220703125,357.5249938964844,357.5400085449219,354.510009765625,88438
2024-10-31 19:30:00+00:00,358.1400146484375,357.239990234375,359.2149963378906,356.9700012207031,95201
2024-11-01 13:30:00+00:00,362.41119384765625,362.8999938964844,366.30999755859375,357.29998779296875,29458
2024-11-01 14:30:00+00:00,365.1000061035156,362.25,365.1000061035156,362.25,32258
2024-11-01 15:30:00+00:00,370.3299865722656,365.1050109863281,372.2699890136719,365.1000061035156,40885
2024-11-01 16:30:00+00:00,369.5299987792969,370.30999755859375,370.510009765625,366.7799987792969,21305
2024-11-01 17:30:00+00:00,368.6449890136719,369.0799865722656,369.510009765625,367.3699951171875,35545
2024-11-01 18:30:00+00:00,369.80999755859375,368.6449890136719,371.7698974609375,368.3999938964844,34410
2024-11-01 19:30:00+00:00,368.3599853515625,370.0799865722656,370.0799865722656,366.1549987792969,57571
2024-11-04 14:30:00+00:00,371.739990234375,367.05999755859375,372.1000061035156,366.27398681640625,26963
2024-11-04 15:30:00+00:00,366.6700134277344,371.2699890136719,371.8599853515625,365.1300048828125,15384
2024-11-04 16:30:00+00:00,369.8299865722656,365.7099914550781,370.1199951171875,365.7099914550781,12848
2024-11-04 17:30:00+00:00,370.385009765625,369.7349853515625,371.489990234375,369.07000732421875,11519
2024-11-04 18:30:00+00:00,369.19500732421875,369.8599853515625,371.17999267578125,368.67999267578125,19957
2024-11-04 19:30:00+00:00,370.4750061035156,369.5299987792969,370.9800109863281,368.0,22217
2024-11-04 20:30:00+00:00,368.6700134277344,370.2200012207031,370.2200012207031,367.1700134277344,61706
2024-11-05 14:30:00+00:00,363.9324951171875,363.1400146484375,367.2250061035156,361.1300048828125,23685
2024-11-05 15:30:00+00:00,369.32000732421875,363.0299987792969,370.17340087890625,362.9800109863281,19604
2024-11-05 16:30:00+00:00,374.1499938964844,371.0299987792969,374.1499938964844,370.8399963378906,15208
2024-11-05 17:30:00+00:00,374.3800048828125,375.17999267578125,376.0400085449219,374.2799987792969,12261
2024-11-05 18:30:00+00:00,376.1000061035156,374.5899963378906,376.1199951171875,374.5899963378906,17279
2024-11-05 19:30:00+00:00,374.7799987792969,376.1000061035156,376.3799133300781,373.5799865722656,39736
2024-11-05 20:30:00+00:00,374.19000244140625,374.4549865722656,374.9198913574219,372.55999755859375,33052
2024-11-06 14:30:00+00:00,363.04998779296875,377.45001220703125,387.989990234375,359.6099853515625,29458
2024-11-06 15:30:00+00:00,370.7699890136719,362.54998779296875,373.07000732421875,362.5,22215
2024-11-06 16:30:00+00:00,372.5400085449219,372.07000732421875,374.9100036621094,371.510009765625,13765
2024-11-06 17:30:00+00:00,374.0,373.7900085449219,375.6000061035156,372.2349853515625,19282
2024-11-06 18:30:00+00:00,373.2300109863281,374.2799987792969,375.30999755859375,371.05999755859375,18172
2024-11-06 19:30:00+00:00,373.6600036621094,372.6549987792969,373.989990234375,371.5400085449219,16191
2024-11-06 20:30:00+00:00,372.7200012207031,373.18499755859375,373.8699951171875,371.5400085449219,52199
2024-11-07 14:30:00+00:00,370.0400085449219,376.989990234375,377.4324951171875,370.0400085449219,20962
2024-11-07 15:30:00+00:00,373.135009765625,372.5350036621094,373.9800109863281,369.9049987792969,40414
2024-11-07 16:30:00+00:00,374.9599914550781,372.5450134277344,375.7449951171875,372.3299865722656,32402
2024-11-07 17:30:00+00:00,376.6650085449219,375.2850036621094,377.3999938964844,374.0400085449219,24936
2024-11-07 18:30:00+00:00,375.4049987792969,376.2699890136719,377.4599914550781,375.18341064453125,22672
2024-11-07 19:30:00+00:00,373.44000244140625,375.9200134277344,376.05999755859375,370.9949951171875,60048
2024-11-07 20:30:00+00:00,373.510009765625,372.0799865722656,373.54998779296875,370.3399963378906,34106
2024-11-08 14:30:00+00:00,369.4599914550781,371.1700134277344,372.3999938964844,369.4599914550781,17490
2024-11-08 15:30:00+00:00,369.510009765625,371.8800048828125,372.239990234375,368.5350036621094,12784
2024-11-08 16:30:00+00:00,371.6499938964844,370.5398864746094,372.3999938964844,369.3349914550781,13789
2024-11-08 17:30:00+00:00,370.739990234375,371.9049987792969,371.9049987792969,370.2200012207031,12408
2024-11-08 18:30:00+00:00,370.260009765625,370.239990234375,371.4200134277344,370.239990234375,11303
2024-11-08 19:30:00+00:00,369.1000061035156,370.7200012207031,371.3299865722656,368.8900146484375,19778
2024-11-08 20:30:00+00:00,369.55999755859375,369.2300109863281,370.1650085449219,368.3699951171875,35757
2024-11-11 14:30:00+00:00,369.25,370.1700134277344,370.989990234375,365.6400146484375,9261
2024-11-11 15:30:00+00:00,371.8299865722656,370.1000061035156,371.8399963378906,366.94000244140625,36936
2024-11-11 16:30:00+00:00,368.8900146484375,369.7699890136719,370.3999938964844,368.6499938964844,20804
2024-11-11 17:30:00+00:00,365.5199890136719,368.6600036621094,370.67498779296875,365.1600036621094,20981
2024-11-11 18:30:00+00:00,365.29998779296875,366.1050109863281,367.3299865722656,365.2900085449219,14597
2024-11-11 19:30:00+00:00,364.2799987792969,365.2250061035156,365.71990966796875,363.04998779296875,22688
2024-11-11 20:30:00+00:00,366.25,364.1449890136719,366.2900085449219,363.7049865722656,28382
2024-11-12 14:30:00+00:00,368.5299987792969,365.7099914550781,371.8399963378906,365.7099914550781,17670
2024-11-12 15:30:00+00:00,368.0899963378906,370.4100036621094,370.4100036621094,366.6499938964844,14473
2024-11-12 16:30:00+00:00,366.56500244140625,367.3450012207031,368.0,366.3599853515625,13112
2024-11-12 17:30:00+00:00,367.25,366.25,368.0299987792969,365.04998779296875,11920
2024-11-12 18:30:00+00:00,365.69000244140625,367.18499755859375,367.18499755859375,365.42498779296875,13990
2024-11-12 19:30:00+00:00,364.95001220703125,365.56500244140625,366.5199890136719,363.95001220703125,34346
2024-11-12 20:30:00+00:00,364.5199890136719,364.4800109863281,366.5249938964844,363.2200012207031,46235
2024-11-13 14:30:00+00:00,359.57501220703125,363.3599853515625,363.57000732421875,358.54998779296875,12523
2024-11-13 15:30:00+00:00,361.7900085449219,359.6499938964844,363.197509765625,359.45001220703125,22289
2024-11-13 16:30:00+00:00,364.385009765625,363.5150146484375,366.0,362.8545227050781,17556
2024-11-13 17:30:00+00:00,365.04998779296875,364.385009765625,365.9425048828125,364.1600036621094,10798
2024-11-13 18:30:00+00:00,364.5950012207031,364.4200134277344,365.4750061035156,363.5950012207031,8157
2024-11-13 19:30:00+00:00,363.04998779296875,363.6199951171875,363.95001220703125,362.55999755859375,16023
2024-11-13 20:30:00+00:00,363.44000244140625,363.04998779296875,364.3800048828125,362.3599853515625,28236
2024-11-14 14:30:00+00:00,353.75,360.8299865722656,361.409912109375,353.010009765625,21032
2024-11-14 15:30:00+00:00,353.0299987792969,353.885009765625,354.29998779296875,351.5400085449219,15825
2024-11-14 16:30:00+00:00,352.9150085449219,352.26611328125,354.3900146484375,352.26611328125,8071
2024-11-14 17:30:00+00:00,352.3399963378906,352.9150085449219,354.67999267578125,352.3399963378906,10471
2024-11-14 18:30:00+00:00,354.1700134277344,353.239990234375,354.1700134277344,353.239990234375,7926
2024-11-14 19:30:00+00:00,353.07000732421875,354.2850036621094,354.3500061035156,351.55999755859375,19637
2024-11-14 20:30:00+00:00,350.25,352.69000244140625,352.69000244140625,348.6000061035156,45669
2024-11-15 14:30:00+00:00,334.2099914550781,349.07000732421875,349.07000732421875,332.6499938964844,37817
2024-11-15 15:30:00+00:00,329.9200134277344,332.8900146484375,332.8900146484375,327.45001220703125,28959
2024-11-15 16:30:00+00:00,328.0,330.0,331.2099914550781,326.8500061035156,26761
2024-11-15 17:30:00+00:00,324.8699951171875,327.3699951171875,327.3699951171875,322.239990234375,42085
2024-11-15 18:30:00+00:00,324.2749938964844,324.875,328.5198974609375,324.2749938964844,25120
2024-11-15 19:30:00+00:00,323.44000244140625,324.2850036621094,328.0,322.89630126953125,24508
2024-11-15 20:30:00+00:00,320.3299865722656,323.4700012207031,324.1099853515625,319.25,66721
2024-11-18 14:30:00+00:00,309.4100036621094,317.6300048828125,318.3800048828125,308.17999267578125,48390
2024-11-18 15:30:00+00:00,310.0,308.2349853515625,310.67498779296875,308.1400146484375,35112
2024-11-18 16:30:00+00:00,308.3500061035156,310.3699951171875,310.3699951171875,306.57000732421875,23628
2024-11-18 17:30:00+00:00,310.44000244140625,308.04998779296875,310.44000244140625,306.4200134277344,33281
2024-11-18 18:30:00+00:00,312.42999267578125,309.8900146484375,312.82000732421875,309.5799865722656,36765
2024-11-18 19:30:00+00:00,312.82000732421875,312.57501220703125,312.9849853515625,311.17999267578125,28256
2024-11-18 20:30:00+00:00,313.1499938964844,312.6499938964844,314.7200012207031,312.5,66896
2024-11-19 14:30:00+00:00,312.5199890136719,310.0199890136719,314.42999267578125,310.0199890136719,24844
2024-11-19 15:30:00+00:00,312.57501220703125,312.6600036621094,313.6700134277344,311.9549865722656,13419
2024-11-19 16:30:00+00:00,313.0799865722656,312.4049987792969,314.3598937988281,311.9800109863281,15766
2024-11-19 17:30:00+00:00,316.2099914550781,313.1400146484375,316.2099914550781,312.8800048828125,17132
2024-11-19 18:30:00+00:00,317.0400085449219,316.4200134277344,317.1099853515625,315.4599914550781,21758
2024-11-19 19:30:00+00:00,318.5400085449219,317.0400085449219,319.010009765625,316.45001220703125,35858
2024-11-19 20:30:00+00:00,320.8299865722656,318.4800109863281,321.4599914550781,318.3699951171875,55932
2024-11-20 14:30:00+00:00,330.239990234375,319.8399963378906,331.0,319.6000061035156,39961
2024-11-20 15:30:00+00:00,327.1600036621094,330.5350036621094,330.760009765625,325.95660400390625,22939
2024-11-20 16:30:00+00:00,329.6300048828125,326.6650085449219,329.6300048828125,326.17999267578125,21148
2024-11-20 17:30:00+00:00,326.30999755859375,328.5950012207031,330.7300109863281,325.69000244140625,23808
2024-11-20 18:30:00+00:00,322.9849853515625,325.6700134277344,325.6700134277344,321.82000732421875,26710
2024-11-20 19:30:00+00:00,322.6549987792969,323.05999755859375,324.1600036621094,320.1886901855469,49967
2024-11-20 20:30:00+00:00,323.3800048828125,322.6449890136719,324.17999267578125,322.05999755859375,57434
2024-11-21 14:30:00+00:00,323.739990234375,323.0299987792969,324.2200012207031,320.32000732421875,12715
2024-11-21 15:30:00+00:00,324.95001220703125,324.1199951171875,324.95001220703125,321.6199951171875,14636
2024-11-21 16:30:00+00:00,322.1499938964844,324.95001220703125,324.95001220703125,322.0887145996094,16457
2024-11-21 17:30:00+00:00,323.30999755859375,321.82000732421875,324.4700012207031,321.82000732421875,12582
2024-11-21 18:30:00+00:00,326.1199951171875,323.7131042480469,326.20001220703125,322.93499755859375,15633
2024-11-21 19:30:00+00:00,325.29998779296875,325.875,326.45001220703125,324.510009765625,24103
2024-11-21 20:30:00+00:00,325.239990234375,325.3900146484375,326.3275146484375,324.82501220703125,37426
2024-11-22 14:30:00+00:00,328.5299987792969,324.29998779296875,331.25,321.6199951171875,30773
2024-11-22 15:30:00+00:00,331.0299987792969,328.2200012207031,331.0299987792969,328.2200012207031,7661
2024-11-22 16:30:00+00:00,331.25,330.8500061035156,331.2799987792969,329.3500061035156,10971
2024-11-22 17:30:00+00:00,332.0899963378906,331.29998779296875,332.82000732421875,331.1099853515625,14220
2024-11-22 18:30:00+00:00,332.2650146484375,332.3900146484375,332.94000244140625,331.75,24998
2024-11-22 19:30:00+00:00,332.3599853515625,332.5799865722656,333.5050048828125,331.0299987792969,15536
2024-11-22 20:30:00+00:00,332.9200134277344,332.3699951171875,334.7099914550781,332.239990234375,38689
2024-11-25 14:30:00+00:00,339.4563903808594,334.9800109863281,340.1899108886719,333.0450134277344,24890
2024-11-25 15:30:00+00:00,342.2200012207031,340.1600036621094,343.6600036621094,340.0,23140
2024-11-25 16:30:00+00:00,340.6449890136719,341.5799865722656,342.2950134277344,338.92999267578125,18343
2024-11-25 17:30:00+00:00,340.4100036621094,340.0299987792969,340.4100036621094,338.1000061035156,10575
2024-11-25 18:30:00+00:00,338.75,340.5,341.052490234375,337.4800109863281,17364
2024-11-25 19:30:00+00:00,337.4949951171875,338.75,338.75,336.3900146484375,21314
2024-11-25 20:30:00+00:00,336.2349853515625,337.75,338.80999755859375,335.1499938964844,78648
2024-11-26 14:30:00+00:00,332.364990234375,337.6000061035156,339.1050109863281,326.6600036621094,20014
2024-11-26 15:30:00+00:00,336.3999938964844,332.364990234375,336.3999938964844,331.010009765625,10180
2024-11-26 16:30:00+00:00,336.4800109863281,336.3399963378906,337.9800109863281,335.31500244140625,15356
2024-11-26 17:30:00+00:00,336.0150146484375,336.4800109863281,337.07000732421875,334.55999755859375,15180
2024-11-26 18:30:00+00:00,337.9649963378906,335.7149963378906,337.9649963378906,335.5400085449219,13229
2024-11-26 19:30:00+00:00,336.8349914550781,337.9750061035156,339.2099914550781,336.3450012207031,36355
2024-11-26 20:30:00+00:00,338.2900085449219,336.8349914550781,339.1449890136719,336.8349914550781,32101
2024-11-27 14:30:00+00:00,344.07000732421875,341.75,345.489990234375,340.5400085449219,14143
2024-11-27 15:30:00+00:00,342.30999755859375,343.0899963378906,343.95001220703125,341.4150085449219,8770
2024-11-27 16:30:00+00:00,341.5299987792969,341.5400085449219,342.44000244140625,341.0450134277344,8157
2024-11-27 17:30:00+00:00,338.614990234375,341.44500732421875,341.44500732421875,338.4100036621094,13584
2024-11-27 18:30:00+00:00,338.17498779296875,338.614990234375,339.68499755859375,338.17498779296875,7867
2024-11-27 19:30:00+00:00,337.8699951171875,338.18499755859375,339.04998779296875,336.7699890136719,13731
2024-11-27 20:30:00+00:00,338.489990234375,338.5,338.82000732421875,337.3349914550781,40132
2024-11-29 14:30:00+00:00,339.0249938964844,340.17999267578125,342.2900085449219,337.9849853515625,16480
2024-11-29 15:30:00+00:00,340.9049987792969,339.9700012207031,340.9700012207031,339.30499267578125,11609
2024-11-29 16:30:00+00:00,339.7200012207031,340.010009765625,340.6099853515625,339.54998779296875,9354
2024-12-02 14:30:00+00:00,340.80999755859375,337.489990234375,340.80999755859375,335.8223876953125,12148
2024-12-02 15:30:00+00:00,339.5199890136719,340.81500244140625,340.81500244140625,339.20001220703125,10409
2024-12-02 16:30:00+00:00,339.260009765625,340.31500244140625,340.31500244140625,338.69000244140625,6855
2024-12-02 17:30:00+00:00,338.6300048828125,340.0,340.6549987792969,338.6300048828125,8947
2024-12-02 18:30:00+00:00,339.2300109863281,339.5799865722656,341.0799865722656,338.8299865722656,9052
2024-12-02 19:30:00+00:00,339.3500061035156,339.2699890136719,340.6050109863281,339.1400146484375,14761
2024-12-02 20:30:00+00:00,338.8699951171875,340.1700134277344,341.0050048828125,338.6400146484375,27828
2024-12-03 14:30:00+00:00,334.25,337.6199951171875,337.6199951171875,329.9901123046875,9760
2024-12-03 15:30:00+00:00,334.8800048828125,334.875,334.885009765625,331.0799865722656,13919
2024-12-03 16:30:00+00:00,335.4200134277344,334.8800048828125,335.42999267578125,334.3949890136719,6692
2024-12-03 17:30:00+00:00,333.42498779296875,335.1300048828125,336.07861328125,332.6499938964844,7610
2024-12-03 18:30:00+00:00,331.8550109863281,333.42498779296875,333.42498779296875,331.3399963378906,7906
2024-12-03 19:30:00+00:00,332.2900085449219,332.4800109863281,332.510009765625,330.6976013183594,9772
2024-12-03 20:30:00+00:00,332.2799987792969,332.54998779296875,332.6514892578125,330.7099914550781,29981
2024-12-04 14:30:00+00:00,332.1400146484375,328.5,333.7749938964844,325.44000244140625,64171
2024-12-04 15:30:00+00:00,335.7300109863281,332.1400146484375,336.0,330.6650085449219,74599
2024-12-04 16:30:00+00:00,338.885009765625,336.3800048828125,338.989990234375,335.8500061035156,16264
2024-12-04 17:30:00+00:00,338.19500732421875,339.0400085449219,339.2250061035156,337.135009765625,21898
2024-12-04 18:30:00+00:00,336.8599853515625,338.70001220703125,338.9800109863281,336.125,25466
2024-12-04 19:30:00+00:00,338.5400085449219,337.17138671875,339.3599853515625,337.17138671875,21321
2024-12-04 20:30:00+00:00,338.510009765625,338.20001220703125,340.6199951171875,337.7300109863281,54129
2024-12-05 14:30:00+00:00,329.0450134277344,337.489990234375,337.489990234375,326.4002990722656,18076
2024-12-05 15:30:00+00:00,327.3500061035156,327.32000732421875,328.10308837890625,325.9849853515625,17994
2024-12-05 16:30:00+00:00,325.64300537109375,326.4700012207031,327.8699035644531,325.0,12251
2024-12-05 17:30:00+00:00,323.1199951171875,324.7699890136719,325.0799865722656,322.5150146484375,14625
2024-12-05 18:30:00+00:00,322.489990234375,322.9599914550781,323.8299865722656,322.0168151855469,11868
2024-12-05 19:30:00+00:00,323.7900085449219,322.48040771484375,324.1700134277344,321.4200134277344,15040
2024-12-05 20:30:00+00:00,322.1600036621094,323.1499938964844,324.010009765625,321.6700134277344,34834
2024-12-06 14:30:00+00:00,327.8800048828125,324.4100036621094,329.92999267578125,320.3699951171875,46920
2024-12-06 15:30:00+00:00,325.9150085449219,327.5,329.92999267578125,324.8900146484375,36298
2024-12-06 16:30:00+00:00,323.6499938964844,325.55999755859375,326.25,323.6499938964844,15052
2024-12-06 17:30:00+00:00,324.1000061035156,325.0899963378906,325.135009765625,323.4200134277344,29132
2024-12-06 18:30:00+00:00,323.8399963378906,324.3999938964844,324.57000732421875,322.5950012207031,19572
2024-12-06 19:30:00+00:00,323.94000244140625,323.6499938964844,324.42999267578125,322.9125061035156,29244
2024-12-06 20:30:00+00:00,325.2200012207031,323.8999938964844,326.2799987792969,323.4200134277344,35263
